,Id,ProductId,ProductName,MasterCategoryId,MasterCategory,SubCategoryId,SubCategory,ArticalTypeId,ArticalType,FilePath,Targets
7172,2863880873_1,2863880873,"[ FREESHIP ] Nón hiphop nam jordan, nón hiphop snapback, mũ hiphop nam lưỡi kết bằng siêu đẹp",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/2863880873_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7173,14021830120_0,14021830120,Mũ xanh lính mác,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/14021830120_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7174,967333369_1,967333369,MŨ BERET NAM CAO CẤP 2 LOẠI DA VÀ NỈ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/967333369_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7175,16947276829_0,16947276829,[HÀNG CÓ SẴN] [SHIP HỎA TỐC]  Mũ nồi nam vải dù phối lưới  thoáng mát mùa hè màu đen,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/16947276829_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7176,18943848446_1,18943848446,Mũ lưỡi trai da lót lông có tai che giữ ấm mùa thu đông cho nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/18943848446_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7177,18945594443_5,18945594443,Mũ Nồi Dày Dặn Mềm Mại Giữ Ấm Mùa Đông Phong Cách Thám Tử Cổ Điển Cho Nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/18945594443_5.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7178,5989204751_4,5989204751,Nón Snapback Nón Hiphop Trơn mũ lưỡi trai nam hiphop thời trang cá tính,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/5989204751_4.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7179,10750432454_1,10750432454,Mũ Lưỡi Trai Thời Trang Phong Cách Thể Thao Hàn Quốc-Nón kết nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/10750432454_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7180,16973275857_5,16973275857,"Nón ông địa , u móng ngựa caro phối lưới nút bóp cực đẹp",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/16973275857_5.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7181,13537040476_3,13537040476,Mũ lưỡi trai thêu chữ phong cách Hàn Quốc màu sắc tương phản thời trang xuân hè cho nam và nữ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/13537040476_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7182,9111920440_1,9111920440,Mũ Snapback HipHop mỏ bò + thêu đầu trâu bull sành điệu,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/9111920440_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7183,9408912223_2,9408912223,Mũ lưỡi trai mùa đông viền da M Sport có che tai – vải len cao cấp,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/9408912223_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7184,16022718954_3,16022718954,Mũ lưỡi trai ❤️ Nón kết thêu chữ phong cách Ulzzang form unisex nam nữ N01,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/16022718954_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7185,14928778297_0,14928778297,"Mũ lưỡi trai, nón kết big size cỡ lớn cho nam đầu to (chu vi 59-65cm)",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/14928778297_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7186,20912107150_0,20912107150,Mũ Lưỡi Trai In Hình Roblox Thời Trang Cho Bé,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/20912107150_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7187,2511046427_1,2511046427,Mũ Newsboy giác thiết kế cổ điển và thời trang,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/2511046427_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7188,6878201398_5,6878201398,Nón kết Snapback mỏ bò thêu das + đầu trâu thời trang nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/6878201398_5.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7189,5148791220_5,5148791220,Mũ lưỡi trai nam 💖FREESHIP💖 Nón kết nam NK01 NY VIỀN thể thao,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/5148791220_5.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7190,18128753507_4,18128753507,"Nón kết Gc , Mũ lưỡi trai hổ lúa full box hộp cực đẹp",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/18128753507_4.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7191,4660513775_0,4660513775,Girls Womens French Style Classic Solid Color Art Wool Beret Hat Beanie Cap,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/4660513775_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7192,21712597375_1,21712597375,Mũ snapback hoa văn - Nón kết lưỡi trai hiphop nam nữ vân gạch phối lưới.,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/21712597375_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7193,6087739918_1,6087739918,Nón kết lưới thêu 7 múi thoáng mát,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/6087739918_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7194,13225848478_1,13225848478,Mũ bằng da lộn màu trơn đơn giản dễ phối đồ thời trang thu đông sành điệu cho nam và nữ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/13225848478_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7195,17061262228_3,17061262228,Mũ lưỡi trai dày giữ ấm mùa đông phong cách hip hop cá tính cho quý ông cao tuổi,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/17061262228_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7196,1255283354_4,1255283354,Mũ canvas lưỡi trai cho nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/1255283354_4.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7197,944646987_0,944646987,Mũ nam thời trang hàn quốc,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/944646987_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7198,10956729986_0,10956729986,Mũ lưỡi trai thêu chữ X cho nam và nữ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/10956729986_0.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7199,7079374951_3,7079374951,"Mũ bucket cụp Mặt Cười kiểu dáng âu mỹ, phong các đường phố - mũ xô INF",11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/7079374951_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7200,11496420417_2,11496420417,Mũ Lưỡi Trai Phong Cách Quân Đội Thời Trang Cho Nam,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/11496420417_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7201,6260552664_2,6260552664,Mũ nồi dẹt hình bát giác/bí ngô phong cách vintage Herringbone Gatsby thời trang mùa thu cho nam và nữ,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/6260552664_2.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7202,14663555720_3,14663555720,Nón mỏ vịt người lớn RẰN RI không có logo - chất liệu vải Kaki rằn ri cao cấp mang phong cách chửng chạc và sành điệu,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/14663555720_3.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7203,17062272814_1,17062272814,Nón lưỡi trai thời trang phong cách thể thao mới nhiều màu tùy chọn,11035567,Thời Trang Nam,11035627,Phụ Kiện Nam,11035638,Mũ,11035638/17062272814_1.jpg,"['Thời Trang Nam', 'Phụ Kiện Nam', 'Mũ']"
7204,9936644727_0,9936644727,Áo Croptop Hai Dây Màu Trơn Thiết Kế Đơn Giản Thời Trang Thanh Lịch Cho Nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/9936644727_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7205,9841773206_0,9841773206,Áo balo nữ basic - phong cách mùa hè năng động / ÁO CROPTOP BA LỖ NGƯỢC entyty shop A3BL3,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/9841773206_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7206,5480874725_0,5480874725,Áo 2 Dây Sợi Bún Ôm Body Siêu Hot,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/5480874725_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7207,12025301815_0,12025301815,Áo croptop 2 dây bản to có sẵn đệm mút ngực freesize 3 mày chất đẹp LYY BOUTIQUE,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/12025301815_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7208,5931856427_0,5931856427,Áo Hai Dây Thiết Kế Quyến Rũ Cho Nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/5931856427_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7209,6608754607_5,6608754607,áo 2 dây voan bigsize 65-90kg ms DV01 vymapshopbigsize,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/6608754607_5.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7210,2369631072_0,2369631072,ÁO 2 DÂY VOAN,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/2369631072_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7211,8655790489_0,8655790489,Áo Yếm Nữ Vải Lụa Cột Nơ 🦋 Áo 2 Dây Thổ Cẩm Họa Tiết 2 Màu 🦋,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/8655790489_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7212,3500998913_0,3500998913,Áo Hai Dây Màu Trơn Gợi Cảm Cho Nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/3500998913_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7213,6193701406_0,6193701406,Áo ba lỗ croptop nữ KAMONG dáng áo 3 lỗ ôm chất liệu thun cotton 100% co dãn mạnh.,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/6193701406_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7214,2898916168_0,2898916168,ÁO CROPTOP HAI DÂY CẦU VỒNG SIÊU QUYẾN RŨ L12-1,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/2898916168_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7215,6642068108_0,6642068108,Áo croptop màu trơn phong cách năng động trẻ trung cho nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/6642068108_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7216,8466898041_0,8466898041,Sỉ Áo 2 dây cổ đổ lụa satin siêu đẹp-089,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/8466898041_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7217,3334439552_0,3334439552,Áo Bra 2 Dây Mảnh Dáng Lửng 2055,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/3334439552_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7218,11900149962_0,11900149962,Áo Hai Dây Dệt Kim Mỏng Hở Lưng Xu Hướng Mới Thời Trang Cho Nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/11900149962_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7219,6141319909_0,6141319909,Áo hai dây phối nơ to trước ngực chất voan lụa siêu mềm mịn,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/6141319909_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7220,7349914692_0,7349914692,Áo sát nách có mút gợi cảm trẻ trung cho nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/7349914692_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7221,2399307901_0,2399307901,Áo lửng hai dây phối bèo nhún thời trang cho nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/2399307901_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7222,7272003070_0,7272003070,Áo Croptop Sát Nách Cổ Chữ U Màu Trơn Dành Cho Nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/7272003070_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7223,2352841881_0,2352841881,Áo dây đan chéo lưng cho phái nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/2352841881_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7224,5336095394_0,5336095394,Áo Dây Nữ Hở Lưng Quyến Rũ Họa Tiết Da Báo,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/5336095394_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7225,8631363225_0,8631363225,Áo Croptop Không Tay Phối Khoá Kéo Trẻ Trung Cho Nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/8631363225_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7226,618680392_0,618680392,Áo 3 lỗ nữ đủ màu,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/618680392_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7227,2347105402_0,2347105402,Áo lửng hai dây gợi cảm cho nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/2347105402_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7228,2258099242_0,2258099242,Siêu phẩm Áo Hai Dây,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/2258099242_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7229,6888151751_0,6888151751,Áo quây ngực nữ không mút chất liệu thun cotton 100% co dãn nhiều màu,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/6888151751_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7230,6303823924_8,6303823924,Áo Bra 2 Dây Dáng Dài Chất Mềm Mịn,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/6303823924_8.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7231,8846870592_0,8846870592,"Áo 2 dây croptop ruy băng,áo kiểu ống nơ xinh đẹp chất cotton mịn mát điều chỉnh được 2 dây Wiceda CRT130",11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/8846870592_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7232,16528432725_0,16528432725,Áo 3 lỗ thừng viền gân khoét lưng Hót trend,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/16528432725_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7233,12444651869_0,12444651869,Áo hai dây phối ren hoa ngọt ngào có đệm ngực và thắt lưng tự làm cho nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/12444651869_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7234,6210700623_0,6210700623,Áo Tank Top Chất Cotton Thiết Kế Ôm Sát Tôn Dáng,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/6210700623_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7235,2291306040_0,2291306040,CCVN Tanktop dáng rộng Thời trang nữ hàn quốc không tay cổ tròn,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/2291306040_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7236,10516144106_0,10516144106,Áo croptop dệt kim màu sắc ngọt ngào quyến rũ dành cho nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/10516144106_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7237,11314656013_0,11314656013,Áo dệt kim hai dây màu sắc đơn giản phối dây rút thời trang mùa hè cho nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/11314656013_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7238,2950010538_0,2950010538,Áo croptop ba lỗ phong cách Hàn Quốc trẻ trung,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/2950010538_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7239,3340423378_0,3340423378,Áo chip thần thánh dây mảnh cài sau 818,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/3340423378_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7240,11609122651_0,11609122651,"áo hai dây thổ cẩm viền ren croptop , áo hoa retro pháp, áo corset vintage",11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/11609122651_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7241,6604247077_0,6604247077,Áo 2 dây cột nơ vai ngắn tay xinh xắn PC,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/6604247077_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7242,6343209895_0,6343209895,Áo Hai Dây Dệt Kim Họa Tiết Caro Xinh Xắn Cho Nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/6343209895_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7243,5131726561_0,5131726561,Women Sexy Tank Tops Hanging Halter Short  Korean Fashion Solid Color Camisole Tops,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/5131726561_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7244,6035084317_0,6035084317,Áo bra 2 dây đệm tim 818 mẫu mới,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/6035084317_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7245,4690394473_0,4690394473, Áo Croptop Màu Sắc Đơn Giản Dành Cho Nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/4690394473_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7246,4553371826_0,4553371826,"FREESIZE Áo 3 lỗ thun thái, mạc TANGKWA (áo sát nách tank top)",11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/4553371826_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7247,7984206167_0,7984206167,Áo 2 dây có mút ngực bản to chất bo zip chuẩn ảnh,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/7984206167_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7248,6258202612_0,6258202612,Áo Croptop Hai Dây Thắt Nơ Kẻ Sọc Caro Xinh Xắn Cho Nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/6258202612_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7249,6187802764_0,6187802764,Áo ba lỗ siêu đẹp chất đũi loại 1 ( Mã T14),11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/6187802764_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7250,8345302126_0,8345302126,ÁO BRA 2 DÂY VIỀN REN SEXY,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/8345302126_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7251,2333447995_0,2333447995,Áo sát nách phối ren hoa thiết kế hở lưng quyến rũ cho phái nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/2333447995_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7252,6046725962_0,6046725962,Áo croptop 3 lỗ nữ siêu co giãn AL01,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/6046725962_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7253,7355196374_0,7355196374,ÁO Bra Dây Mảnh chất thun co zãn thoải mái,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/7355196374_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7254,8357589652_0,8357589652,Áo 2 dây nhún ngực cổ vuông Bảng bự B-CA,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/8357589652_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7255,9326290819_0,9326290819,Áo croptop hai dây cổ chữ V phối màu sành điệu dành cho nữ,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/9326290819_0.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
7256,6608754607_8,6608754607,áo 2 dây voan bigsize 65-90kg ms DV01 vymapshopbigsize,11035639,Thời trang nữ,11035640,Áo,11035641,Áo hai dây và ba lỗ,11035641/6608754607_8.jpg,"['Thời trang nữ', 'Áo', 'Áo hai dây và ba lỗ']"
